Team,Titles,Title Probability (%),Std Error
Portugal,2574,25.74,0.013825528561324518
Brazil,1626,16.26,0.011668814849846578
Argentina,1547,15.47,0.01143537974883213
Netherlands,1533,15.33,0.011392941235695021
Germany,1471,14.71,0.011200963797816687
Belgium,308,3.08,0.005463639812432734
Senegal,173,1.73,0.00412319172486558
Morocco,168,1.68,0.004064204719253202
Norway,146,1.46,0.003792998813603822
Turkiye,110,1.1,0.0032983329122452153
Uruguay,54,0.54,0.002317507281541959
Ecuador,53,0.53,0.0022960640234976027
USA,48,0.48,0.0021856257685157355
Switzerland,36,0.36,0.001893948256948959
Croatia,30,0.3,0.001729450779872038
Colombia,27,0.27,0.0016409478967962389
Sweden,23,0.23,0.0015148300234679797
Japan,17,0.17,0.0013027317452184851
Austria,15,0.15,0.0012238259680199632
Algeria,10,0.1,0.0009994998749374609
Egypt,4,0.04,0.0006323290282756281
Paraguay,4,0.04,0.0006323290282756281
Czechia,4,0.04,0.0006323290282756281
Scotland,3,0.03,0.0005476403929587371
Spain,3,0.03,0.0005476403929587371
Canada,3,0.03,0.0005476403929587371
Mexico,3,0.03,0.0005476403929587371
Iran,2,0.02,0.00044716887190411636
South Korea,1,0.01,0.00031621195423323263
Ghana,1,0.01,0.00031621195423323263
England,1,0.01,0.00031621195423323263
Iraq,1,0.01,0.00031621195423323263
South Africa,1,0.01,0.00031621195423323263
